Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.32866848,0.8998798,0.07341613,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1017476,0.0,0.05668967,0.0,0.013799723,0.0182523,0.0
CDanc-CS-DP-BT,24,0.0,1.0905106,0.0,0.06879821,0.0,0.016037114,0.007756565,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7155224,0.35297602,0.0,0.028468667,0.050977103,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.59540236,0.41229504,0.0,0.058074355,0.061187543,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.021870319,0.0,0.72694975,0.32522798,0.0,0.022169542,0.046861183,0.0
CDanc-CS-DP-BU-CA,24,0.26474363,0.0,0.62781316,0.21432106,0.0,0.009628275,0.05093236,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0584677,0.0,0.10742405,0.0,0.0,0.009494497,0.0
