Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.015534354,1.042064,0.0,0.09619822,0.08707694,0.0070551294,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.10012854,0.99465984,0.0,0.114007935,0.030893272,0.0030725552,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.012667644,1.0419692,0.0,0.08923382,0.08647091,0.0067191836,0.0016166309,0.0
CDanc-CS-DP-BT-BV-CA,24,0.08303264,0.9756615,0.0,0.0597257,0.038053848,0.0036499638,0.03959773,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5241112,0.33439094,0.368091,0.006794024,0.0006331373,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.31554067,0.39982757,0.4900613,0.00056069036,0.033362135,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.019482749,1.0381101,0.0,0.09863453,0.0,0.0,0.0018629348,0.0
CDanc-DP-BT-CA,24,0.10406036,0.9662268,0.0,0.066904254,0.0,0.0,0.030000038,0.0
