Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0133505,0.0,0.11127354,0.05608439,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.028523332,0.040420655,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.13237976,0.24119821,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.46564344,0.7080674,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5049022,0.7018415,0.0,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.010482989,1.001628,0.0,0.081721395,0.087963134,0.0061593414,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.06716681,0.9825265,0.0,0.095048115,0.061234143,0.0021525472,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5322599,0.34426388,0.2809284,0.0058873366,0.031096008,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.2732026,0.46571672,0.4565532,0.00028272337,0.020192727,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008236362,1.0345308,0.0,0.0,0.089911334,0.0072571044,0.018894712,0.0
CS-DP-BT-BV-CA,24,0.025623392,1.029401,0.0,0.0,0.065141685,0.0042153886,0.0127717685,0.0
