Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.004999775,0.0,0.0050022276,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.00499955,0.0,0.0050044563,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.0049991,0.0,0.005008917,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.0049982015,0.0,0.005017847,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,0.0033321404,0.0,0.0033451766,0.0,0.003333873,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0025057464,0.0,0.0,0.0,0.0024946511,0.0,0.0025083164,0.0025042393
CH-DP-BV-CA,24,0.002511505,0.0,0.0,0.0,0.0024893142,0.0,0.0025166615,0.002508486
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0019996755,0.025120629,0.0,0.001995762,0.0020001854,0.0020066698,0.0
CS-DP-BT-BU-BV,24,0.0,0.0019997205,0.30765033,0.0,0.0019919428,0.0020003645,0.00201357,0.0
