Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.002000444,0.0019972262,0.0020023366,0.0020004427,0.0,0.0,0.00199599
CDanc-CH-BT-BU-BV,24,0.0,0.0020008886,0.0019944548,0.0020046756,0.0020008858,0.0,0.0,0.0019919877
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025043688,0.002500529,0.0024965222,0.0,0.0,0.0025017438,0.0,0.0
CS-BT-BU-CA,24,0.0025087444,0.0025010568,0.0024930504,0.0,0.0,0.0025034877,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.00249656,0.0,0.0025005501,0.0025017413,0.0,0.0024949946
CS-CH-BU-BV,24,0.0,0.0,0.0024931245,0.0,0.0025010991,0.0025034845,0.0,0.0024899996
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0020034998,0.0,0.0,0.0,0.0020004336,0.002001404,0.0020040383,0.0019960087
CS-CH-DP-BV-CA,24,0.0020070055,0.0,0.0,0.0,0.0020008695,0.0020028097,0.0020080842,0.0019920266
