Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0077149766,0.0,0.0,0.029270388,0.0,0.0,0.0,0.0
CDanc-CA,6,0.011926869,0.0,0.0,0.139666,0.0,0.0,0.0,0.0
CDanc-CA,12,0.029023565,0.0,0.0,0.5081132,0.0,0.0,0.0,0.0
CDanc-CA,24,0.17528069,0.0,0.0,0.482393,0.0,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.79527557,0.27687767,0.07590094,0.07044772,0.0,0.0,0.019772518
CDanc-CH-BT-BU-BV,24,0.0,0.82050306,0.2636602,0.09614743,0.035550747,0.0,0.0,0.01804695
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.016316481,0.0,0.70276487,0.0,0.32067877,0.0,0.0,0.052495535
CH-BU-BV-CA,24,0.09661062,0.0,0.6000969,0.0,0.41682133,0.0,0.0,0.068293266
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.010715775,1.0291775,0.0,0.0,0.0927747,0.0,0.022821402,0.0
DP-BT-BV-CA,24,0.039280932,1.0282159,0.0,0.0,0.053651538,0.0,0.018259522,0.0
