Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.0037562512,0.6673663,0.32207933,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.0026565457,0.0,0.0222144,0.0,0.0025604328,0.012749773,0.0
CDanc-CS-DP-BT,24,0.0,0.002823473,0.0,0.19364351,0.0,0.0026222812,0.0647633,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0025025376,0.0026565527,0.0,0.02221415,0.0,0.0,0.01274968,0.0
CDanc-DP-BT-CA,24,0.0025048654,0.0028234909,0.0,0.19363908,0.0,0.0,0.06476231,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0020021691,0.0021244592,0.4255883,0.0,0.02466898,0.0,0.010201465,0.0
DP-BT-BU-BV-CA,24,0.0020051561,0.0022530828,0.66640323,0.0,0.28422987,0.0,0.051867545,0.0
