Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012520424,0.023215605,0.0012525611,0.0012494624,0.0012484384,0.001248547,0.001246271,0.0012523265
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0012537492,0.41360423,0.001254941,0.0012492228,0.0012468839,0.0012470435,0.0012426752,0.0012546976
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.0025051436,0.0024988959,0.0,0.0024971175,0.0024925251,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.0025102985,0.0024977927,0.0,0.0024942383,0.002485074,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.04631928,0.0025050987,0.0,0.0024968653,0.002497099,0.0,0.0
CS-BT-BU-BV,24,0.0,0.79143643,0.0025094792,0.0,0.0024937592,0.0024939862,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0025041203,0.0,0.0,0.0,0.00249688,0.0024970924,0.0,0.0025046475
CS-CH-BV-CA,24,0.0025082475,0.0,0.0,0.0,0.0024937643,0.0024941885,0.0,0.0025093036
