Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0025008216,0.002502185,0.002512111,0.0025004707,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.002501644,0.0025043727,0.00252428,0.0025009417,0.0,0.0,0.0,0.0
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.003334607,0.0033393456,0.0033348268,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0025008393,0.0,0.002512108,0.0025004873,0.0,0.0,0.0025000367,0.0
CDanc-DP-BU-CA,24,0.0025016782,0.0,0.0025242725,0.0025009746,0.0,0.0,0.002500074,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0025121183,0.0,0.0025022535,0.0025005701,0.0,0.0024958176
CS-CH-BU-BV,24,0.0,0.0,0.0025242963,0.0,0.0025045106,0.0025011403,0.0,0.002491642
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0020096921,0.0,0.0020018024,0.0020004518,0.0020000087,0.0019966634
CS-CH-DP-BU-BV,24,0.0,0.0,0.002019432,0.0,0.0020036052,0.0020009037,0.0020000178,0.0019933314
