Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.027172664,0.008882072,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.13136363,0.015775554,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.7122083,0.04975233,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.85728735,0.47822165,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.024870384,0.0,0.002528393,0.0024963068,0.014425681
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.24221618,0.0,0.0025570507,0.002491789,0.08277193
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5783392,0.019938622,0.0020843009,0.0020222617,0.0019968865,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.8570169,0.19684356,0.002175453,0.0020425727,0.001992046,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016662901,0.8044537,0.25172415,0.014496319,0.00173708,0.0,0.0016646087,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016675853,0.92700505,0.2845884,0.08518089,0.0018124777,0.0,0.0016634236,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0025006107,0.9065765,0.0,0.0,0.0,0.0025290998,0.0,0.014236358
CS-CH-BT-CA,24,0.002506468,1.006789,0.0,0.0,0.0,0.0025604246,0.0,0.07813862
