Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.4815518,0.0,0.014549933,0.0,0.009343165
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.027125955,0.0,0.0,0.020005614,0.0
CDanc-DP,6,0.0,0.0,0.0,0.11352153,0.0,0.0,0.0666202,0.0
CDanc-DP,12,0.0,0.0,0.0,0.32191637,0.0,0.0,0.20415007,0.0
CDanc-DP,24,0.0,0.0,0.0,0.3205237,0.0,0.0,0.25043195,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.2809841,0.0,0.0,0.38619617,0.0,0.0,0.16825904,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0055502704,0.7883438,0.29423657,0.0,0.06380569,0.0,0.006836915,0.010965603
CH-DP-BT-BU-BV-CA,24,0.005606279,0.7680393,0.32874724,0.0,0.026098637,0.0,0.001450437,0.0048626005
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.82088274,0.27508092,0.0,0.053979646,0.0013841424,0.013654868,0.0
CS-DP-BT-BU-BV,24,0.0,0.7934748,0.30833378,0.0,0.018635185,0.00022244052,0.0052253557,0.0
