Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.008810699,0.0,0.0,0.0,0.007648893
CDanc-CH,6,0.0,0.0,0.0,0.015521163,0.0,0.0,0.0,0.011699435
CDanc-CH,24,0.0,0.0,0.0,0.4458199,0.0,0.0,0.0,0.1480818
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.0020732246,0.033804696,0.019281996,0.0020065187,0.002011642,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.0021502587,0.45576483,0.1834504,0.0020128784,0.002022975,0.0,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.002591497,0.042134352,0.0,0.0,0.0,0.013730668,0.013690789
CH-DP-BT-BU,24,0.0,0.0026874735,0.5454862,0.0,0.0,0.0,0.075030826,0.07458713
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0093444185,0.00172764,0.02827358,0.0,0.0016720616,0.0,0.009156986,0.009130631
CH-DP-BT-BU-BV-CA,24,0.05219618,0.0017913225,0.3978694,0.0,0.0016771688,0.0,0.050134394,0.049847778
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.014011382,0.0025914868,0.042134576,0.0,0.0,0.002514595,0.0,0.0
CS-BT-BU-CA,24,0.07809636,0.0026873357,0.5455201,0.0,0.0,0.0025290719,0.0,0.0
