Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.64585704,0.41180435,0.0,0.0,0.0,0.048229765
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.85756403,0.2797172,0.0,0.0,0.0103166,0.0,0.012377236
CS-CH-BT-BU,24,0.0,0.86514103,0.27486467,0.0,0.0,0.017062433,0.0,0.03842631
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.011208339,0.0,0.0,0.0,0.83732444,0.017128838,0.014927544,0.0150436945
CS-CH-DP-BV-CA,24,0.052092332,0.0,0.0,0.0,1.033662,0.06381566,0.048052225,0.08694479
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0109495,0.0,0.0,0.09723589,0.010872774,0.01054184,0.0
CS-DP-BT-BV,24,0.0,1.0233173,0.0,0.0,0.07094989,0.019153317,0.019899294,0.0
