Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.91454357,0.20257817,0.106362715,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0946579,0.0,0.055352554,0.0,0.0064443788,0.020813826,0.0
CDanc-CS-DP-BT,24,0.0,1.073048,0.0,0.08566467,0.0,0.002789669,0.011919316,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.002135623,1.0781276,0.0,0.06445808,0.0,0.0,0.025143838,0.0
CDanc-DP-BT-CA,24,0.073997006,1.028855,0.0,0.0613184,0.0,0.0,0.014192787,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0009492565,0.83326316,0.2656016,0.0,0.05585209,0.0,0.009954409,0.0
DP-BT-BU-BV-CA,24,0.012962539,0.8221631,0.27993652,0.0,0.035002664,0.0,0.0017011007,0.0
