Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.16852055,0.949782,0.0,0.062176052,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.15283503,0.0,0.0,0.39318335,0.0,0.0021415188,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.007181826,1.0019815,0.0,0.12649344,0.092231795,0.0014330605,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.033962235,0.99567515,0.0,0.15423205,0.06658749,9.2318885e-05,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.29040864,0.8536126,0.0,0.09617988,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.013687397,0.0,0.7666601,0.0,0.27085322,0.0,0.0,0.062010165
CH-BU-BV-CA,24,0.052812926,0.0,0.71812725,0.0,0.29105073,0.0,0.0,0.04430811
