Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.010092908,0.86606073,0.24753098,0.08366539,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.028703094,0.89607733,0.20458126,0.10644218,0.0,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.024450399,0.034490425,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.10255952,0.1918155,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.41654488,0.72417456,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.47081345,0.7506048,0.0,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.007742092,1.0230533,0.0,0.065431915,0.07227297,0.0069723586,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.019602496,1.0380328,0.0,0.07210693,0.033905175,0.007490859,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.75239104,0.0,0.30308136,0.010936071,0.010562317,0.012795283
CS-CH-DP-BU-BV,24,0.0,0.0,0.71938086,0.0,0.4055861,0.01945342,0.023752496,0.05653345
