Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.76151836,0.29312646,0.073487766,0.060196646,0.0,0.0,0.039433066
CDanc-CH-BT-BU-BV,24,0.0,0.83738256,0.2557499,0.061223086,0.01145826,0.0,0.0,0.053213615
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.5651831,0.45219982,0.0,0.0,0.15132216
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.005550864,0.8372929,0.25828916,0.045462538,0.045861162,0.0028005457,0.0059049143,0.018290797
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.014152857,0.8403066,0.25789863,0.05861518,0.015528164,0.00058876345,0.0004065868,0.022917539
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.018901512,0.0,0.0,0.3251869,0.6599047,0.021168634,0.06872695,0.0
CDanc-CS-DP-BV-CA,24,0.17441167,0.0,0.0,0.33715925,0.61307234,0.0046920287,0.04373897,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.81716764,0.2870557,0.0,0.071603104,0.0058183926,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8245149,0.2892325,0.0,0.029538233,0.0017896995,0.0,0.0
