Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.16360706,0.0,0.68257535,0.2886402,0.0,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.59188104,0.6721199,0.0,0.0,0.0038015945
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.019404592,0.0,0.0,0.35750115,0.6162206,0.0059843413,0.060375262,0.0
CDanc-CS-DP-BV-CA,24,0.13217632,0.0,0.0,0.40596786,0.6190441,1.3243611e-05,0.024461374,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008444367,1.0409465,0.0,0.0,0.08488757,0.00979623,0.012265244,0.0
CS-DP-BT-BV-CA,24,0.015580115,1.0289378,0.0,0.0,0.08003124,0.0066058696,0.004084106,0.0
