Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.020509329,0.0,0.0,0.530251,0.65946215,0.015931787,0.0,0.0
CDanc-CS-BV-CA,24,0.028506162,0.0,0.0,0.593133,0.6658362,0.0025404627,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.032783367,0.0,0.0,0.02133156,0.0
CDanc-DP,6,0.0,0.0,0.0,0.15864123,0.0,0.0,0.07207785,0.0
CDanc-DP,12,0.0,0.0,0.0,0.44726196,0.0,0.0,0.18329902,0.0
CDanc-DP,24,0.0,0.0,0.0,0.45788622,0.0,0.0,0.20816837,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.032301754,0.0,0.7470482,0.0,0.27644348,0.012623903,0.031327114,0.019151084
CS-CH-DP-BU-BV-CA,24,0.11354369,0.0,0.57652867,0.0,0.4209817,0.01855119,0.03474086,0.001261267
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8447833,0.2655632,0.0,0.055169154,0.0034767117,0.011812374,0.0
CS-DP-BT-BU-BV,24,0.0,0.8273555,0.28123194,0.0,0.026021851,0.0004962561,0.0032130694,0.0
