Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0025043336,0.0,0.0,0.00018019302,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0012326967,0.0,0.0,6.409303e-06,0.0,0.0,0.0,0.0
CDanc-CA,12,0.0002983352,0.0,0.0,1.1816814e-08,0.0,0.0,0.0,0.0
CDanc-CA,24,1.748495e-05,0.0,0.0,1.3981131e-08,0.0,0.0,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.00020861781,0.0,0.0,7.6157445e-09,0.0,0.01584653,0.05644433,0.0
CDanc-CS-DP-CA,24,4.2956504e-05,0.0,0.0,1.3782645e-12,0.0,0.017664306,0.24798487,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.5578344,0.0,0.23547526,0.0022962491,0.0,0.008479395
CS-CH-BU-BV,24,0.0,0.0,0.4629318,0.0,0.43672806,1.2977439e-06,0.0,0.019104766
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.56718475,0.0,0.22427972,0.0020027074,0.0034071552,0.006668391
CS-CH-DP-BU-BV,24,0.0,0.0,0.44758594,0.0,0.43777412,1.4797029e-06,4.5692857e-07,0.01485816
