Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.0050009363,0.0,0.0,0.0,0.004999962
CDanc-CH,6,0.0,0.0,0.0,0.005001873,0.0,0.0,0.0,0.004999924
CDanc-CH,24,0.0,0.0,0.0,0.0050074956,0.0,0.0,0.0,0.004999697
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0025011017,0.0,0.0,0.0025018668,0.0,0.0025000966,0.0025026824,0.0
CDanc-CS-DP-CA,24,0.0025022028,0.0,0.0,0.002503736,0.0,0.002500193,0.0025053672,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0025011287,0.0,0.0024949783,0.0025018814,0.0,0.0,0.0025026693,0.0
CDanc-DP-BU-CA,24,0.0025022582,0.0,0.0024899673,0.0025037632,0.0,0.0,0.0025053415,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0024974335,0.0024949827,0.0,0.0,0.0,0.0025026833,0.002499959
CH-DP-BT-BU,24,0.0,0.0024948695,0.0024899766,0.0,0.0,0.0,0.0025053697,0.002499918
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.002000884,0.0,0.0019959786,0.0,0.0020017046,0.0020000748,0.0020021563,0.0
CS-DP-BU-BV-CA,24,0.0020017682,0.0,0.0019919656,0.0,0.0020034118,0.0020001493,0.0020043165,0.0
