Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.056814212,0.0,0.0,0.25646427,0.0,0.0,0.21586339,0.092595965
CDanc-CH-DP-CA,24,0.3327262,0.0,0.0,0.22202247,0.0,0.0,0.19152471,0.06657686
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.01314163,1.0554917,0.0,0.0,0.07525168,0.008702606,0.021935899,0.0
CS-DP-BT-BV-CA,24,0.045721237,1.0263232,0.0,0.0,0.044767246,0.006057046,0.013803777,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.78893876,0.30164525,0.0,0.06948462,0.0,0.0064141736,0.0
DP-BT-BU-BV,24,0.0,0.79484326,0.3176287,0.0,0.03328349,0.0,0.00030728045,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0045756563,0.7866558,0.30123496,0.0,0.06950326,0.0,0.0062521044,0.0
DP-BT-BU-BV-CA,24,0.0033275979,0.7905685,0.32049266,0.0,0.03389302,0.0,0.0002945464,0.0
