Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.006974431,0.9898725,0.0,0.12366599,0.09927265,0.002184508,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.02874024,0.98303396,0.0,0.17206566,0.06924959,0.0001404252,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.025056599,0.0,0.736,0.3240862,0.0,0.021157391,0.040354088,0.0
CDanc-CS-DP-BU-CA,24,0.2952069,0.0,0.61128104,0.20201142,0.0,0.025166802,0.05787741,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0042120414,0.81983197,0.26933455,0.0,0.06726917,0.0,0.0042867283,0.01594371
CH-DP-BT-BU-BV-CA,24,0.004244191,0.81818616,0.2824172,0.0,0.034243077,0.0,0.00021261412,0.0121180555
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.81084085,0.27994937,0.0,0.07292575,0.0031118882,0.0,0.0
CS-BT-BU-BV,24,0.0,0.81705356,0.2838057,0.0,0.038754985,0.00052287604,0.0,0.0
