Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.034182753,0.0,0.0,0.5265055,0.73096925,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.23170337,0.0,0.0,0.3739236,0.0,0.0,0.0,0.028174842
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.772841,0.27750722,0.09649653,0.0687235,0.001275699,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8261504,0.24291907,0.13460234,0.034046765,8.665472e-05,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.64161205,0.22078131,0.2518071,0.0051029455,0.031111874,0.04099958
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.5808841,0.20349796,0.32130098,0.00015886629,0.034285292,0.09880955
