Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.027851129,0.04077439,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.12719308,0.24743508,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.45547035,0.75168884,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.49686456,0.7475747,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0464414,0.0,0.08162475,0.0,0.0,0.0,0.009185348
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.016340591,0.0,0.73482317,0.309906,0.0,0.009786853,0.044344056,0.0
CDanc-CS-DP-BU-CA,24,0.15675752,0.0,0.5822318,0.3643873,0.0,0.0016618111,0.039428454,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.39260188,0.0,0.0,0.22690396,0.0031170049
