Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.01289851,0.0,0.0,0.4297131,0.6929481,0.011623169,0.0,0.0
CDanc-CS-BV-CA,24,0.076786205,0.0,0.0,0.56000787,0.73014045,0.0033706443,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.012379643,0.0,0.0,0.31577227,0.0,0.017492518,0.0,0.02001494
CDanc-CS-CH-CA,24,0.06368362,0.0,0.0,0.4186527,0.0,0.027508525,0.0,0.12205781
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.31572205,0.0,0.017492635,0.018575449,0.020015033
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.41837314,0.0,0.027516283,0.12304218,0.12206141
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.08484965,0.0,0.0,0.41896483,0.0,0.0,0.1570685,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.012350612,0.0,0.9138054,0.0,0.0,0.015559732,0.012712554,0.0
CS-DP-BU-CA,24,0.06168168,0.0,0.9379672,0.0,0.0,0.039300997,0.03493641,0.0
