Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0020025712,0.04094213,0.0,0.015993066,0.0020011498,0.001995963,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0020044562,0.78102034,0.0,0.12666234,0.002002194,0.0019932769,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.0033397686,0.20938091,0.0,0.0,0.0033399134,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.04094206,0.0020020518,0.0,0.0,0.0019959828,0.0020019368,0.0019993826
CS-CH-DP-BT-BU,24,0.0,0.7809776,0.0020037573,0.0,0.0,0.0019933474,0.0020035817,0.0019993796
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014304076,0.029275637,0.0014300406,0.0,0.001429395,0.0014256779,0.0014299675,0.0014281281
CS-CH-DP-BT-BU-BV-CA,24,0.0014318761,0.57009274,0.0014313322,0.0,0.0014302086,0.0014235008,0.0014312145,0.0014280016
