Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007962446,0.0,0.0,0.03204828,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012670025,0.0,0.0,0.1613789,0.0,0.0,0.0,0.0
CDanc-CA,12,0.032295372,0.0,0.0,0.5344851,0.0,0.0,0.0,0.0
CDanc-CA,24,0.16123757,0.0,0.0,0.5150312,0.0,0.0,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0500242,0.0,0.10612029,0.0,0.0,0.007761258,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.018839885,0.0,0.7241164,0.33914307,0.0,0.0,0.04963536,0.0
CDanc-DP-BU-CA,24,0.12385494,0.0,0.64043427,0.33607733,0.0,0.0,0.08433065,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.010157067,0.78783983,0.280212,0.0,0.07844704,0.0,0.012819932,0.0
DP-BT-BU-BV-CA,24,0.022568785,0.76344395,0.31065166,0.0,0.05331183,0.0,0.003677064,0.0
