Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.005001916,0.0,0.0049993736,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.0050038327,0.0,0.0049987477,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.005007669,0.0,0.004997495,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.005015349,0.0,0.0049949926,0.0,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.0049993787,0.0049973414,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.004998757,0.0049946844,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.0049975147,0.0049893744,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.0049950317,0.0049787727,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.0020030448,0.0020039424,0.0019990208,0.0,0.0,0.0020036895,0.0020016544
CDanc-CH-DP-BT-BU,24,0.0,0.0020060933,0.0020078917,0.001998042,0.0,0.0,0.0020073857,0.0020033093
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016683926,0.0016692091,0.0016699601,0.0,0.0016631413,0.0,0.0016697473,0.0016680552
CH-DP-BT-BU-BV-CA,24,0.0016701199,0.0016717555,0.00167326,0.0,0.0016596237,0.0,0.001672834,0.0016694441
