Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07104011,0.027860973,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.45202333,0.12644403,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5656768,0.42420107,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.488559,0.45438173,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6439668,0.19589326,0.27939075,0.0023749154,0.030319741,0.032306407
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.5883753,0.23838131,0.31484422,1.2548526e-05,0.026685404,0.04744951
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.1175004,0.0,0.0,0.0,0.0,0.16952603,0.1974068,0.051019445
CS-CH-DP-CA,24,1.296002,0.0,0.0,0.0,0.0,0.18627721,0.41811407,5.113446e-26
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0056572477,0.8615695,0.23526643,0.0,0.06275484,0.0017364906,0.012184345,0.0
CS-DP-BT-BU-BV-CA,24,0.008029286,0.84706694,0.24534477,0.0,0.029577293,0.00024153128,0.0053205844,0.0
