Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.31300545,0.47062528,0.40504783,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.18662788,0.932681,0.0,0.03119645,0.0,0.0,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.005982017,0.8293353,0.3163525,0.0,0.0,0.013249731,0.0,0.017885637
CS-CH-BT-BU-CA,24,0.00588076,0.85057205,0.2919692,0.0,0.0,0.013722063,0.0,0.008355839
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8699219,0.2749929,0.0,0.0,0.010641514,0.0068279174,0.0149275465
CS-CH-DP-BT-BU,24,0.0,0.8628938,0.27168098,0.0,0.0,0.011578436,0.0011411379,0.009323065
