Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7868164,0.26958475,0.08512799,0.08034224,0.0047250385,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.84369016,0.24196924,0.110153876,0.03222245,0.0012343562,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.006277785,0.8389387,0.24962068,0.04228952,0.05866899,0.004861512,0.0056130183,0.013400832
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.013261369,0.84843326,0.24935651,0.060397826,0.022878004,0.0025271596,0.0004125634,0.010014755
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5132101,0.30995077,0.33490393,0.0063219545,0.036818698,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.3559784,0.39450938,0.43708223,0.000328825,0.034431573,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.43071535,0.0,0.0123070935,0.21408299,0.0
