Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.029153045,0.040939912,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.1429221,0.24353714,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.541621,0.64482385,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.56750184,0.62621427,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0394487,0.0,0.14792985,0.0,0.0023241139,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.061728217,0.0,0.0,0.3835834,0.0,0.018501608,0.17867053,0.0
CDanc-CS-DP-CA,24,0.2541395,0.0,0.0,0.3674189,0.0,0.0033911103,0.1508247,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.09533864,0.0,0.0,0.0,0.8620929,0.043287296,0.0,0.0812781
CS-CH-BV-CA,24,0.23766172,0.0,0.0,0.0,0.8564067,0.022826983,0.0,0.0018676397
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.027811598,0.0,0.696813,0.0,0.3179892,0.009158507,0.04288312,0.0
CS-DP-BU-BV-CA,24,0.11308791,0.0,0.4779586,0.0,0.52461165,0.0011149277,0.04866718,0.0
