Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.013702854,0.0,0.0,0.33091474,0.0,0.015520698,0.0,0.016956525
CDanc-CS-CH-CA,24,0.07751267,0.0,0.0,0.4261779,0.0,0.018798877,0.0,0.07903386
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.4258187,0.0,0.0,0.112565294,0.10251472
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.013581498,0.0,0.0,0.0,0.8668069,0.022102049,0.0,0.017233424
CS-CH-BV-CA,24,0.07420306,0.0,0.0,0.0,1.0215483,0.10873102,0.0,0.08724268
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.013198434,0.0,0.90958214,0.0,0.0,0.013599709,0.011063954,0.0
CS-DP-BU-CA,24,0.06670871,0.0,0.932232,0.0,0.0,0.027005628,0.026269581,0.0
