Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.012037941,1.0409085,0.0,0.059903525,0.08442558,0.0030807543,0.018380519,0.0
CDanc-CS-DP-BT-BV-CA,24,0.046654142,1.0089848,0.0,0.06578684,0.079247534,0.00036616353,0.012762053,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.028179357,0.0,0.0,0.019002162,0.0
CDanc-DP,6,0.0,0.0,0.0,0.12248795,0.0,0.0,0.05995498,0.0
CDanc-DP,12,0.0,0.0,0.0,0.3608794,0.0,0.0,0.16868947,0.0
CDanc-DP,24,0.0,0.0,0.0,0.36987066,0.0,0.0,0.20796022,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.39149266,0.81808275,0.0,0.06910489,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.87334526,0.27605742,0.0,0.0,0.010632235,0.0058222325,0.014630463
CS-CH-DP-BT-BU,24,0.0,0.8718753,0.2646362,0.0,0.0,0.0105877165,0.00047934498,0.007841163
