Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,4.3439786e-06,0.0,0.7544606,0.33429876,0.0,0.013273294,0.043721825,0.0
CDanc-CS-DP-BU-CA,24,1.3087367e-06,0.0,0.6759108,0.39293858,0.0,0.0107444255,0.053140007,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.43567854,0.0,0.023772476,0.22578196,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.00014597987,0.8481819,0.30944416,0.0,0.0,0.010185515,0.0,0.0
CS-BT-BU-CA,24,0.0058201314,0.8446689,0.29013592,0.0,0.0,0.006694581,0.0,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.80991864,0.27848023,0.0,0.059562437,0.0,0.013240369,0.0
DP-BT-BU-BV,24,0.0,0.8068975,0.29463157,0.0,0.023732059,0.0,0.002939117,0.0
