Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.031222885,0.0,0.01226634,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.1615174,0.0,0.024665456,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5602995,0.0,0.017569086,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5706509,0.0,0.0016086152,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.007730813,0.8327222,0.24045862,0.0490696,0.059992358,0.0027939149,0.004988342,0.016285177
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.01620905,0.848784,0.23233975,0.06652677,0.031148706,0.0006227955,0.00035892017,0.015159476
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.008799933,0.82743335,0.23625413,0.05771068,0.06792132,0.0,0.011578884,0.0
CDanc-DP-BT-BU-BV-CA,24,0.019537373,0.8518748,0.22528528,0.07609682,0.03690611,0.0,0.0030151785,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.101156965,0.0,0.9013198,0.0,0.0,0.0,0.034472175,0.03129183
CH-DP-BU-CA,24,0.3007102,0.0,0.7419058,0.0,0.0,0.0,0.048888266,0.00058441865
