Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.014205185,0.8154504,0.28121483,0.09935119,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.06615443,0.8454172,0.22998336,0.13960527,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.19075781,0.0,0.0,0.4208627,0.0,0.035565183,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8169548,0.28129813,0.09202618,0.0,0.0,0.007998175,0.011513473
CDanc-CH-DP-BT-BU,24,0.0,0.8439612,0.23273402,0.13809748,0.0,0.0,0.016307663,0.04064751
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.01749956,0.0,0.0,0.0,0.88356024,0.026212936,0.0,0.020100351
CS-CH-BV-CA,24,0.12630226,0.0,0.0,0.0,1.0420078,0.13830857,0.0,0.11604447
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.014948447,0.0,0.78442633,0.0,0.28880024,0.013329156,0.010071836,0.0
CS-DP-BU-BV-CA,24,0.12377313,0.0,0.74997586,0.0,0.39134097,0.032788657,0.024778275,0.0
