Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.018747738,0.7934328,0.25141868,0.10822134,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.07873558,0.79967046,0.21242374,0.09903424,0.0,0.0,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0047147674,1.0065072,0.0,0.11768529,0.14366387,0.0043003215,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.017395409,1.0024915,0.0,0.16980885,0.101730876,0.0007803466,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0039264373,0.75426114,0.33636582,0.0,0.07512324,0.0043505733,0.0,0.00886957
CS-CH-BT-BU-BV-CA,24,0.004178477,0.7581366,0.34004143,0.0,0.029472759,0.0022093428,0.0,0.0016086603
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8440143,0.30877724,0.0,0.0,0.0065950463,0.011101769,0.0
CS-DP-BT-BU,24,0.0,0.8105982,0.3146704,0.0,0.0,0.0047990987,0.0021263845,0.0
