Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.10165818,0.0,0.6486179,0.36311492,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.026398616,0.0,0.0,0.0,0.02221701
CDanc-CH,6,0.0,0.0,0.0,0.10268459,0.0,0.0,0.0,0.08267671
CDanc-CH,24,0.0,0.0,0.0,0.0696511,0.0,0.0,0.0,0.5167351
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.575201,0.7461623,0.009890873,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8392094,0.3075996,0.0,0.0,0.007653929,0.0,0.021074284
CS-CH-BT-BU,24,0.0,0.820526,0.29843584,0.0,0.0,0.0014466845,0.0,0.01784576
