Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9503372,0.0,0.10650643,0.1688665,0.0,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6166618,0.48615807,0.0,0.0005479753,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7097452,0.38766256,0.0,0.007795184,0.05141935,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.65642613,0.4143866,0.0,0.0004753411,0.067210235,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.016795307,0.0,0.0,0.4271601,0.6455947,0.0055458387,0.059354387,0.0
CDanc-CS-DP-BV-CA,24,0.13675243,0.0,0.0,0.48315632,0.61521816,1.5720794e-05,0.030785974,0.0
