Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.87827283,0.2555644,0.04850332,0.0,0.0,0.0059274733,0.017520826
CDanc-CH-DP-BT-BU,24,0.0,0.8893503,0.22278744,0.07260156,0.0,0.0,0.0004504984,0.013147165
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.14269137,0.0,0.0,0.2619159,0.0,0.027366772,0.0,0.10835364
CDanc-CS-CH-CA,24,0.3866585,0.0,0.0,0.18939584,0.0,0.0031640911,0.0,0.14121525
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.22656542,0.0,0.03161163,0.193022,0.095680274
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.18902361,0.0,0.047017753,0.27188733,0.11430746
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.81822217,0.24718137,0.0,0.012989025,0.03445257,0.0367673
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.71362174,0.3657598,0.0,0.0027345743,0.04626316,0.033078305
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008153059,1.0495497,0.0,0.0,0.08732574,0.00972464,0.021861637,0.0
CS-DP-BT-BV-CA,24,0.013937767,1.0399921,0.0,0.0,0.051698506,0.009512514,0.01395764,0.0
