Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6174651,0.2173475,0.26580796,0.008350464,0.03369181,0.035673175
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.48473978,0.2865038,0.35031158,0.0015648066,0.039698705,0.07376173
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8442102,0.28842643,0.0,0.0,0.0,0.009058537,0.019829463
CH-DP-BT-BU,24,0.0,0.8325634,0.2867212,0.0,0.0,0.0,0.0014802018,0.020932982
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.048345663,0.0,0.0,0.0,0.8672734,0.0,0.08797629,0.13974513
CH-DP-BV-CA,24,0.22315337,0.0,0.0,0.0,0.9573129,0.0,0.04756388,0.09763254
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.7990366,0.32443473,0.0,0.0,0.011272822,0.0,0.02621621
CS-CH-BT-BU,24,0.0,0.8124732,0.3094792,0.0,0.0,0.008532869,0.0,0.025886646
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.042368893,1.0054239,0.0,0.0,0.0,0.013479325,0.0,0.055831056
CS-CH-BT-CA,24,0.19063574,0.94552386,0.0,0.0,0.0,0.007954342,0.0,0.049011942
