Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.030007854,0.0,0.011712293,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.14770263,0.0,0.024006426,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.55379456,0.0,0.030440755,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.6034677,0.0,0.010153561,0.0,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.20420553,0.0,0.0,0.2868764,0.0,0.0,0.18945284,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.012150224,0.0,0.0,0.0,0.8813092,0.019202307,0.07143665,0.05182497
CS-CH-DP-BV-CA,24,0.082732506,0.0,0.0,0.0,0.9953811,0.011694571,0.054001093,0.05088093
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.81264955,0.29028457,0.0,0.070009,0.0,0.010513306,0.0
DP-BT-BU-BV,24,0.0,0.80709565,0.3050748,0.0,0.039324157,0.0,0.0022953902,0.0
