Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.08450665,0.0,0.022797124,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6110585,0.0,0.06330947,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0072327,0.0,0.07328476,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0125157,0.0,0.063973896,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.12985651,0.0,0.0,0.41957718,0.0,0.0,0.0,0.0843543
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.015301813,0.0,0.0,0.4191299,0.67696,0.0100650415,0.0,0.0
CDanc-CS-BV-CA,24,0.114957444,0.0,0.0,0.5405936,0.7333772,0.0018609633,0.0,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8275111,0.27709985,0.0,0.07099378,0.0077720364,0.0088375425,0.0
CS-DP-BT-BU-BV,24,0.0,0.8449019,0.2796864,0.0,0.036948986,0.010530373,0.017928565,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.9900435,0.0,0.0,0.10344362,0.010601209,0.011135768,0.0
CS-DP-BT-BV,24,0.0,1.0047982,0.0,0.0,0.073388845,0.016995119,0.022945741,0.0
