Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.035883356,0.0,0.7270759,0.31388,0.0,0.0,0.0,0.07253707
CDanc-CH-BU-CA,24,0.11606755,0.0,0.7647214,0.19675988,0.0,0.0,0.0,0.15112962
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.017734818,1.022735,0.0,0.0605143,0.082576096,0.003301997,0.019022932,0.0
CDanc-CS-DP-BT-BV-CA,24,0.053969026,0.98802334,0.0,0.05527077,0.06865188,0.0006534743,0.013427228,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.023010693,1.0460234,0.0,0.05438062,0.0,0.0,0.025224254,0.0
CDanc-DP-BT-CA,24,0.05553107,1.0110506,0.0,0.044499703,0.0,0.0,0.01781746,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.01254605,1.0126727,0.0,0.0,0.09119952,0.0,0.026708422,0.0
DP-BT-BV-CA,24,0.019959852,1.0131729,0.0,0.0,0.049614448,0.0,0.022343677,0.0
