Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.15361123,0.0,0.0,0.43195602,0.0,0.025470255,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.024062335,0.0,0.0,0.0,0.008681971
CDanc-CH,6,0.0,0.0,0.0,0.09844154,0.0,0.0,0.0,0.014898494
CDanc-CH,24,0.0,0.0,0.0,0.4318235,0.0,0.0,0.0,0.223266
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.018012367,0.0,0.72839636,0.3357017,0.0,0.0,0.0,0.01616319
CDanc-CH-BU-CA,24,0.15448254,0.0,0.6420839,0.43095395,0.0,0.0,0.0,0.057938315
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.016426403,0.0,0.0,0.33560148,0.0,0.0,0.022437109,0.020573908
CDanc-CH-DP-CA,24,0.11490769,0.0,0.0,0.42415994,0.0,0.0,0.16935052,0.11940026
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.009273235,0.8501467,0.23450805,0.08660264,0.057333756,0.0,0.007805261,0.0
CDanc-DP-BT-BU-BV-CA,24,0.042428274,0.8892338,0.18883523,0.1284052,0.024865631,0.0,0.018527303,0.0
