Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008410076,0.0,0.0,0.031996768,0.0,0.0,0.0,0.0
CDanc-CA,6,0.013910052,0.0,0.0,0.16045883,0.0,0.0,0.0,0.0
CDanc-CA,12,0.03447555,0.0,0.0,0.5272512,0.0,0.0,0.0,0.0
CDanc-CA,24,0.109815024,0.0,0.0,0.52765226,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.1688439,0.9343191,0.0,0.039802227,0.0,0.0,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.61720574,0.4944451,0.0,0.0006688733,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0041068704,0.84421915,0.2327289,0.04828557,0.059126545,0.0029317923,0.0053140456,0.016332906
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.005744877,0.859956,0.21732877,0.06615824,0.031801622,0.0008144831,0.00051921984,0.016921315
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0039279303,1.0228288,0.0,0.0,0.13965492,0.00908461,0.0,0.0
CS-BT-BV-CA,24,0.0013250818,1.0153357,0.0,0.0,0.12220742,0.0052692546,0.0,0.0
