Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.18999991,0.0,0.0,0.38017246,0.0,0.0097834645,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.031296194,0.0,0.0,0.0,0.02077462
CDanc-CH,6,0.0,0.0,0.0,0.14319858,0.0,0.0,0.0,0.0741577
CDanc-CH,24,0.0,0.0,0.0,0.19619684,0.0,0.0,0.0,0.49293622
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.013316525,0.0,0.71497864,0.30976394,0.0,0.0,0.0,0.08830787
CDanc-CH-BU-CA,24,0.021324238,0.0,0.69903857,0.27287492,0.0,0.0,0.0,0.15969682
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.03264301,0.0,0.0,0.29426607,0.0,0.0,0.1981339,0.14477001
CDanc-CH-DP-CA,24,0.31902885,0.0,0.0,0.2602987,0.0,0.0,0.18997645,0.070105694
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.006786067,0.8122227,0.24959709,0.07105216,0.06443888,0.0,0.009176502,0.0
CDanc-DP-BT-BU-BV-CA,24,0.01806388,0.8284696,0.24697492,0.093760885,0.034745682,0.0,0.0015086848,0.0
