Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1190152,0.0,0.052008733,0.0,0.016918145,0.024711754,0.0
CDanc-CS-DP-BT,24,0.0,1.1286061,0.0,0.046565335,0.0,0.027506163,0.015002854,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.024835683,0.0,0.0,0.0,0.8678909,0.0,0.07361543,0.0939954
CH-DP-BV-CA,24,0.17730862,0.0,0.0,0.0,0.92348236,0.0,0.03414531,0.0039510024
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.84305507,0.26056337,0.0,0.058075007,0.0042034313,0.009237359,0.0
CS-DP-BT-BU-BV,24,0.0,0.81860393,0.2881763,0.0,0.022798538,0.0018889569,0.0017358707,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.00630116,0.8108253,0.27723143,0.0,0.068144314,0.0,0.009448033,0.0
DP-BT-BU-BV-CA,24,0.008676969,0.79257995,0.30659106,0.0,0.03185678,0.0,0.001529905,0.0
