Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.013728628,0.0,0.0,0.50745857,0.6983038,0.008432846,0.0,0.0
CDanc-CS-BV-CA,24,0.067844294,0.0,0.0,0.56174105,0.70337135,0.00014577246,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0063845036,0.87099123,0.26733702,0.0,0.0,0.0074267723,0.0084678605,0.016575666
CS-CH-DP-BT-BU-CA,24,0.014830516,0.864476,0.2597837,0.0,0.0,0.006115273,0.0016753777,0.016857598
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0056642927,0.84636754,0.25447714,0.0,0.06198761,0.0067974394,0.008140738,0.0
CS-DP-BT-BU-BV-CA,24,0.0112532,0.8493984,0.25389567,0.0,0.037694033,0.005162083,0.0016113761,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.01449531,0.0,0.7314021,0.0,0.29643455,0.0130943665,0.032505587,0.0
CS-DP-BU-BV-CA,24,0.117751494,0.0,0.56121427,0.0,0.48658824,0.010906104,0.019703459,0.0
