Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007651887,0.0,0.0,0.02940995,0.0,0.0,0.0,0.0
CDanc-CA,6,0.011709608,0.0,0.0,0.1405406,0.0,0.0,0.0,0.0
CDanc-CA,12,0.027412916,0.0,0.0,0.5062079,0.0,0.0,0.0,0.0
CDanc-CA,24,0.1496806,0.0,0.0,0.48785183,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.08549398,0.0,0.0,0.48758632,0.75227624,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.029125892,0.0,0.0,0.0,0.01733987
CDanc-CH,6,0.0,0.0,0.0,0.1326141,0.0,0.0,0.0,0.054698292
CDanc-CH,24,0.0,0.0,0.0,0.23568928,0.0,0.0,0.0,0.4961196
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5511805,0.7226846,0.001396352,0.0,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.012519746,0.0,0.0,0.0,0.8807808,0.018214112,0.08304097,0.050883394
CS-CH-DP-BV-CA,24,0.07820033,0.0,0.0,0.0,0.9916208,0.007856354,0.0751332,0.052186232
