Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7864788,0.26727635,0.07649624,0.07297189,0.0,0.0,0.029024448
CDanc-CH-BT-BU-BV,24,0.0,0.8521578,0.22680825,0.08137588,0.032519832,0.0,0.0,0.038284324
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0593019,0.0,0.15959877,0.0,0.0018873073,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.022262093,0.0,0.7483728,0.3005488,0.0,0.01964475,0.04071845,0.0
CDanc-CS-DP-BU-CA,24,0.24144034,0.0,0.64352185,0.2166744,0.0,0.011816315,0.04861961,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.014434554,0.0,0.73971725,0.0,0.28948316,0.013030128,0.032645315,0.021646699
CS-CH-DP-BU-BV-CA,24,0.117257245,0.0,0.5259998,0.0,0.45337698,0.012320478,0.0398422,0.0017956543
