Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09559737,0.0,0.030889517,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6524971,0.0,0.09555026,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9631184,0.0,0.10891186,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9661366,0.0,0.101341754,0.0,0.0,0.0,0.0
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.24267507,0.031240545,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.8230821,0.11453932,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.70670223,0.32068563,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.6487355,0.36962655,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.034103118,0.0,0.012475963,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.17847085,0.0,0.026066111,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.49138466,0.0,0.032179635,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.48747796,0.0,0.020027425,0.0,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.63117874,0.493225,0.0,0.0,0.0038039417,2.1851186e-07,0.0
CS-DP-BT-BU,24,0.0,0.75872153,0.3460565,0.0,0.0,0.00052052236,6.7686735e-14,0.0
