Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.856034,0.23731019,0.086980216,0.06182591,0.0060996674,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.89349395,0.19452427,0.11745726,0.0251556,0.00581296,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.005663188,0.8530248,0.24152152,0.07241747,0.058554325,0.00432404,0.0047652815,0.00628599
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.019702675,0.8885733,0.20235208,0.11360698,0.024564285,0.004309478,0.009401551,0.018018197
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5986747,0.34176302,0.27368984,0.00633634,0.009626005,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.4256311,0.47443244,0.3874297,0.0018581218,0.03026356,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.4200361,0.0,0.02084105,0.12048274,0.0
