Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.124334425,0.0,0.6363978,0.35810518,0.0,0.0,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.04412352,0.0,0.0,0.43512335,0.0,0.023339493,0.0,0.0
CDanc-CS-CA,24,0.10505401,0.0,0.0,0.43961865,0.0,0.008484877,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1076303,0.0,0.07407613,0.0,0.010368172,0.012747946,0.0
CDanc-CS-DP-BT,24,0.0,1.0836198,0.0,0.1272155,0.0,0.008650755,0.0015934552,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0613137,0.0,0.15099129,0.0,0.0,0.0015864184,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.81961584,0.26529482,0.0,0.08268007,0.0053826943,0.0,0.0
CS-BT-BU-BV,24,0.0,0.842346,0.2562127,0.0,0.04186289,0.0018311939,0.0,0.0
