Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.005001218,0.005001035,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.0050024358,0.00500207,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.005004873,0.0050041405,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.00500975,0.005008287,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.0033245173,0.0,0.0033398045,0.0,0.0,0.0,0.003333197
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0019941847,0.0,0.001999012,0.0020019526,0.0,0.0019977966,0.0020046385,0.0
CDanc-CS-DP-BU-CA,24,0.0019883849,0.0,0.0019980245,0.0020039086,0.0,0.0019955947,0.002009289,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.0033398385,0.0,0.0,0.003348815,0.0033331641
