Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0797533,0.0,0.15354852,0.0,0.0027110246,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.78732973,0.2542792,0.087744385,0.084256284,0.0025704606,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8286173,0.22250742,0.12729165,0.053768344,0.0001538246,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.25753736,0.0,0.026287166,0.17165896,0.08999878
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.22862348,0.0,0.024635619,0.28897253,0.088775784
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6270551,0.20221019,0.28722516,0.0020897863,0.03330752,0.032837614
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.50156224,0.23896019,0.40143973,9.514623e-06,0.051209368,0.03670989
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.38718307,0.7523872,0.0,0.08484769,0.0
