Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.80213886,0.26020512,0.08771861,0.084376946,0.0030285867,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.84543705,0.23886195,0.10998326,0.041822266,0.00045752918,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0047479784,0.83699,0.25266078,0.04742487,0.063215986,0.0024344635,0.006794667,0.012915639
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.010598095,0.84334767,0.2510889,0.06598325,0.028495973,0.0006159475,0.00081068167,0.008148445
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.527476,0.28274772,0.3471506,0.014331614,0.038084615,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.3735242,0.3730642,0.44858438,0.008399151,0.041720122,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.39521536,0.0,0.00070332974,0.23390318,0.0
