Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.057383128,0.0,0.0,0.27388164,0.0,0.0,0.0,0.0033118038
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0361589,0.0,0.12475421,0.0,0.0033267776,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.0087010395,0.0,0.0,0.0050096256,0.0
CDanc-DP,6,0.0,0.0,0.0,0.015137632,0.0,0.0,0.0050192606,0.0
CDanc-DP,12,0.0,0.0,0.0,0.04573993,0.0,0.0,0.0050385324,0.0
CDanc-DP,24,0.0,0.0,0.0,0.40557414,0.0,0.0,0.005076325,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.010393328,0.0,0.0,0.0,0.0,0.0024991846,0.002519337,0.0024920208
CS-CH-DP-CA,24,0.043101534,0.0,0.0,0.0,0.0,0.0024982218,0.0025388047,0.0024840017
