Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.0730366,0.028545586,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.46875736,0.12830433,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.59834105,0.40504876,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.52522004,0.43585384,0.0,0.0,0.0,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.023942525,0.0,0.0,0.42218363,0.628478,0.0053793155,0.074604,0.0
CDanc-CS-DP-BV-CA,24,0.19895303,0.0,0.0,0.44795337,0.56506884,1.4484332e-05,0.040810164,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.028761165,0.0,0.0,0.37935385,0.0,0.015949052,0.17297821,0.0
CDanc-CS-DP-CA,24,0.21285357,0.0,0.0,0.36287612,0.0,0.0012844327,0.17223276,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.025929037,0.9814182,0.0,0.0,0.0,0.00822567,0.0,0.08755148
CS-CH-BT-CA,24,0.29874665,0.7995198,0.0,0.0,0.0,0.00091131876,0.0,0.17676939
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0468043,0.0,0.0,0.06473203,0.03328053,0.031331293
CS-CH-DP-BU,24,0.0,0.0,1.2725552,0.0,0.0,0.36693612,0.015673038,0.00036051704
