Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0618265,0.0,0.17124276,0.0,0.0,0.0,0.0001551091
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.029700091,0.0,0.0,0.4381954,0.0,0.026057161,0.0,0.0
CDanc-CS-CA,24,0.10703173,0.0,0.0,0.43447167,0.0,0.012529784,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.008472831,0.86961454,0.29003167,0.0,0.0,0.012679094,0.0,0.0
CS-BT-BU-CA,24,0.011701504,0.8739197,0.26540866,0.0,0.0,0.009047325,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0065229237,0.7957685,0.28788143,0.0,0.06846793,0.0038736833,0.0,0.02471205
CS-CH-BT-BU-BV-CA,24,0.015898626,0.81718844,0.28271633,0.0,0.027140023,0.0011332976,0.0,0.02834395
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.020083318,0.0,0.71262616,0.0,0.314463,0.0078120534,0.047333784,0.0
CS-DP-BU-BV-CA,24,0.12625125,0.0,0.44382793,0.0,0.48275018,0.0002952468,0.060709577,0.0
