Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.009059804,0.0,0.0,0.0016043987,0.0,0.0,0.0,0.0
CDanc-CA,6,0.015956499,0.0,0.0,0.0005158037,0.0,0.0,0.0,0.0
CDanc-CA,12,0.042892944,0.0,0.0,5.2360538e-05,0.0,0.0,0.0,0.0
CDanc-CA,24,0.116614975,0.0,0.0,4.6490044e-07,0.0,0.0,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.10307471,0.0,0.0,3.070398e-05,0.0,0.010091329,0.18259257,0.0
CDanc-CS-DP-CA,24,0.31269866,0.0,0.0,1.8503479e-07,0.0,3.1170103e-07,0.13528688,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7747235,0.0,0.23066455,0.013279317,0.0,0.025934162
CS-CH-BU-BV,24,0.0,0.0,0.7544178,0.0,0.21470055,0.011002735,0.0,0.011557953
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7052554,0.0,0.27170184,0.00904027,0.026649034,0.028017804
CS-CH-DP-BU-BV,24,0.0,0.0,0.7159096,0.0,0.24781026,0.0064226426,0.018841099,0.018024508
