Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.01416,0.0,0.07363475,0.05848093,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.03089871,1.0324818,0.0,0.05843471,0.0,0.0,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.012630475,0.0,0.0,0.3118121,0.0,0.021067536,0.0,0.02022714
CDanc-CS-CH-CA,24,0.067837864,0.0,0.0,0.40843982,0.0,0.036117677,0.0,0.095798
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.012357048,0.0,0.0,0.0,0.0,0.034402527,0.022760218,0.02387666
CS-CH-DP-CA,24,0.060657132,0.0,0.0,0.0,0.0,0.36078358,0.17222491,0.22114094
